Questions,Difficulty,Category
What is connection pool and how many connection pools did we have in our last project?,3,Other
Define JDK and why do we need it?,1,Other
"Oracle doesn’t recommend Opaque Views because of performance considerations, so why/when do we use them?",1,SQL
Can we migrate the presentation layer to a different server.,1,Other
How we can identify the dimension tables and how we can decide them during the Business/Data modeling?,1,Other
Why do we have multiple LTS in BMM layer? What is the purpose?,3,Other
What is the full form of rpd?,2,Other
How we can disable cache for only 2 particular tables?,1,Other
How we can split a table in the rpd given the condition. ( the condition given was Broker and customer in the same table) Split Broker and customer.,3,SQL
What type of protocol did we use in SAS?,3,Other
Can we have multiple data sources in Siebel Analytics?,2,Other
How we can deal with case statement and expressions in siebel analytics?,1,Other
What do you know about Initialization Blocks?,3,Other
Explain query repository tool?,1,Other
How can you bypass siebel analytics server security ?,3,Other
Where we can add new groups and set permissions? Explain what is R?,2,Other
What are the things we can do in the BMM layer?,1,Other
Where are passwords for userid?,3,Other
Define pipeline.,3,Other
What are the Key Configuration Files in OBIEE?,3,Other
Give a brief introduction of OBIEE?,2,Other
What Is the Oracle BI Presentation Catalog?,2,SQL
What is OBIEE 11G?,1,Other
Explain the main features of OBIEE 11G?,3,Other
Explain Oracle Business Intelligence Applications?,2,SQL
Define repository in terms of OBIEE?,3,Other
What is the end to end life cycle of OBIEE?,1,Other
What is the purpose of Alias Tables?,1,Other
What is Authentication? How many types of authentication do we have in OBIEE?,3,Other
What is aggregate navigation? How do you configure the Aggregate tables in OBIEE?,2,Other
Difference between a session and repo variable?,2,Other
What kind of sources can be connected to OBIEE?,1,Other
Compare Pentaho & Tableau,3,Other
Define Pentaho and its usage.,3,Other
Explain the important features of Pentaho.,2,Other
Name major applications comprising Pentaho BI Project.,3,Other
What is the importance of metadata in Pentaho?,3,Other
Define Pentaho Reporting Evaluation.,2,Other
Explain the benefits of Data Integration.,2,Other
What is MDX and its usage?,3,Other
Define three major types of Data Integration Jobs.,3,Other
Illustrate the difference between transformations and jobs.,3,Other
How to perform database join with PDI (Pentaho Data Integration)?,1,Other
Explain how to sequentialize transformations?,2,Other
Explain Pentaho Reporting Evaluation.,1,Other
Can fieldnames in a row duplicated in Pentaho?,3,Other
Does transformation allow filed duplication?,1,Other
How to use database connections from repository?,3,Other
Explain in brief the concept Pentaho Dashboard.,2,Other
How to use logic from one transformation/job in other process?,3,Other
Explain the use of Pentaho reporting.,3,Other
What is Pentaho Data Mining?,1,Other
Is Data Integration and ETL Programming same?,1,Other
Explain Hierarchy Flattening.,2,Other
Give a brief about PDI architecture.,2,Other
Explain Pentaho report Designer (PRD).,3,Other
Define Pentaho Report types.,1,Other
What are variables and arguments in transformations?,1,Other
How to configure JNDI for Pentaho DI Server?,1,Other
"
Find MSBI Training in Other Regions",3,Other
What is MSBI? What are the tools that MSBI comprises?,1,Other
How is SSIS related to SQL Server?,2,SQL
What are the tools associated with SSIS?,2,Other
What is a workflow? What do you mean by a control flow and a data flow? ,2,Other
Mention the errors in SSIS and explain how error handling works. ,1,Other
Define environmental variables in SSIS.,1,Other
What are different lookup cache modes available in SSIS? ,3,Other
Explain the architecture of SSIS.,3,Other
How can we do logging in SSIS? ,2,Other
How do you deploy SSIS packages?,1,Other
How can we organize SSIS packages on production?,1,Other
Define query parameters in SSRS.,3,Other
What are variables? Define the variable scope.,3,Other
Define SSRS and also talk about the SSRS architecture. ,3,Other
Explain the Reporting Life Cycle in SSRS. ,1,Other
When shall we use a null data-driven subscription? ,2,Other
What do you mean by matrix in SSRS? What are sub-reports and how do we create them? ,1,Other
Define Report Model Project. ,3,Other
What do you mean by Report Server Project?,3,Other
Define RS.exe Utility.,2,Other
What are the three different parts of RDL files? ,1,Other
What are the different data sources used in SSRS? ,2,Other
Differentiate between Tabular and Matrix Reports. ,1,Other
How to send SSRS Reports from SSIS? ,3,Other
What is SSAS? List out its key features.,3,Other
What is the significance of UDM in SSAS? ,1,Other
What is the architecture of SSAS? ,3,Other
What languages are used in SSAS?,3,Other
How are cubes implemented in SSAS? ,3,Other
What is writeback? What are its preconditions? ,3,Other
Compare QlikView with Tableau.,3,Other
What chart types do we use in QlikView Admin?,3,Other
Explain Set Analysis in QlikView.,1,Other
Define Trellis chart.,3,Other
Explain Mini chart. What do you mean by sub-reports and how can you create them?,3,Other
What is a Pivot table?,1,SQL
Which graph can you use for 2 years' difference sales?,1,DS
What is a Straight table?,1,SQL
How many dimensions can you use in a Bar chart?,1,Other
Which QlikView object has only expression and no dimension?,1,Other
How can you use Macros in your application?,3,Other
What do you understand by layers in QlikView?,1,Other
What are Dimensions?,3,Other
Explain Normalized data.,3,Other
What is Star Schema?,2,Other
What is Snowflake Schema?,3,Other
Explain IntervalMatch.,2,Other
Explain the IntervalMatch() function.,2,Other
What is a Container?,1,Other
What do you understand by the extended IntervalMatch() function?,2,Other
What are the new features in QV 11?,2,Other
Explain Join and its types.,2,Other
What is Left Join?,1,Other
Define Right Join.,3,Other
Explain Inner Join.,2,Other
What are Modifiers?,1,Other
Explain Identifier's syntax.,2,Other
Explain the 3-tier architecture of QlikView Application.,2,Other
How does QlikView store data internally?,2,Other
Explain the restrictions of Binary Load for a QlikView Developer.,2,Other
"For a QlikView Administrator, differentiate between Subset Ratio and Information Density.",2,Other
What is the use of Optimized Load?,3,Other
Differentiate between Keep and Join.,1,Other
Define Synthetic Key.,3,Other
What is Incremental Load in QlikView Architect?,2,Other
Differentiate between the Set and Let options in QlikView.,2,Other
Define QlikView Resident Load.,2,Other
How can you optimize a QV Application?,1,Other
What is Mapping Load?,2,Other
Define Apply Map.,1,Other
What is Concatenation?,1,Other
Define NoConcatenation.,3,Other
Define the Connect statement.,3,Other
What do you understand by Fact Constellation Schema?,2,Other
What do you mean by RDBMS?,2,Other
What do you understand by the term 'CAL' in QlikView Server? ,2,Other
Differentiate between QlikView Server and QlikView Publisher.,1,Other
What do you understand by the Snapshot View of a table?,2,SQL
How can you bring data into QV?,3,Other
How can you handle Early Arriving Facts?,1,Other
What type of data do we use generally?,3,Other
Elucidate QlikView.,1,Other
What are the benefits of using QlikView?,3,Other
How is QlikView 11 different from QlikView 10?,1,Other
What is QlikView Comparative Analysis in the QlikView Developer platform?,2,Other
What mobile device platforms does QlikView 11 support?,2,Other
"For a QlikView Admin, what is Document-level Auditing in QlikView 11?",3,Other
"What are the key differences between QlikView and any other standard statistical software packages (SAS, SPSS, etc.)?",1,Other
What are QlikView Annotations?,2,Other
What are the main features of QlikView?,2,Other
What are the differences between QlikView Server editions?,3,Other
"
Find QlikView Training in Other Regions",3,Other
Watch this Tableau Interview Questions & Answers: ,3,Other
How is the Context Filter different from other Filters?,3,Other
What is the disadvantage of Context Filters?,2,Other
What are the five main products offered by Tableau?,1,Other
What is the latest version of Tableau Desktop?,1,Other
What is data visualization?,3,Other
Why Tableau?,3,Other
What are Filters? How many types of Filters are there in Tableau?,2,Other
What is aggregation and disaggregation of data?,1,SQL
How to remove the Show All option from a Tableau Auto Filter?,2,Other
Can we use non-used columns (columns that are not used in reports but used in data source) in Tableau Filters?,2,Other
What is the benefit of Tableau Extract file over the live connection?,3,Other
What is the different between twb and twbx file extensions. Please explain.,1,Other
How to combine two Excel files with the same fields but different data (different years)?,1,Other
What is the maximum number of tables we can join in Tableau?,3,Other
What is the difference between joining and blending in Tableau?,1,Other
What are Dimensions and Facts?,1,Other
Can we place an Excel file in a shared location and use it to develop a report and refresh it in regular intervals?,2,Other
What is the difference between heat map and treemap?,2,Other
What is dual axes?,1,Other
What is blended axis?,3,Other
What makes Tableau stand out?,3,Other
How do we do testing in Tableau?,1,Other
Can you get values from two different sources as a single input into parameter?,2,Other
